label,platform_name,gleif_legal_name,lei,org_key,gleif_country,gleif_region,gleif_city,gleif_entity_status,platform_evidence_countries,country_gate,in_loader_candidates,loader_accepts,relationship_type,parent_legal_name,parent_country,platform_edges,platform_proposals,note
same,EDP Renewables North America,EDP RENEWABLES NORTH AMERICA LLC,YRVEJFXK3OP1ORW1BY18,EDP RENEWABLE NORTH AMERICA,US,US-DE,Wilmington,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,EDP RENEWABLES SOCIEDAD ANONIMA,ES,0,2,
same,EDP RENEWABLES NORTH AMERICA LLC,EDP RENEWABLES NORTH AMERICA LLC,YRVEJFXK3OP1ORW1BY18,EDP RENEWABLE NORTH AMERICA,US,US-DE,Wilmington,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,EDP RENEWABLES SOCIEDAD ANONIMA,ES,0,4,
same,EGGBOROUGH POWER LIMITED,EGGBOROUGH POWER LIMITED,213800R6N5S61CWWVU10,EGGBOROUGH POWER,GB,,GOOLE,ACTIVE,GB,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,EP UK INVESTMENTS LTD,GB,0,2,
same,"Elbow Creek Wind Project, LLC",ELBOW CREEK WIND PROJECT LLC,549300NJ39IY5VG7P252,ELBOW CREEK WIND PROJECT,US,US-TX,DALLAS,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,CLEARWAY ENERGY OPERATING LLC,US,0,1,
same,Element LLC,"ELEMENT, LLC",549300RPWUPQSYG8S492,ELEMENT,US,US-KS,TOPEKA,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,"THE ANDERSONS, INC.",US,1,0,
same,ENBRIDGE SOLAR SEQUOIA II LLC,"Enbridge Solar (Sequoia II), LLC",254900B3KAIS2P9PXY72,ENBRIDGE SOLAR SEQUOIA II,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ENBRIDGE (U.S.) INC.,US,0,2,
same,"Enbridge Wind (Easter), LLC","ENBRIDGE WIND (EASTER), LLC",254900QVKHG1RMI4RZ32,ENBRIDGE WIND EASTER,US,US-TX,DALLAS,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ENBRIDGE (U.S.) INC.,US,0,1,
same,Enel Green Power North America,"ENEL GREEN POWER NORTH AMERICA, INC.",5493006MN68TMGNB4R60,ENEL GREEN POWER NORTH AMERICA,US,US-DE,DOVER,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ENEL - SPA,IT,0,1,
same,ENERGY TRANSFER FUEL LP,"ENERGY TRANSFER FUEL, LP",549300YIRKU1FKCYGJ53,ENERGY TRANSFER FUEL,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ENERGY TRANSFER LP,US,2,0,
same,Entergy Arkansas LLC,"ENTERGY ARKANSAS, LLC",549300A0I5ONUIFMLP35,ENTERGY ARKANSAS,US,US-TX,BEAUMONT,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ENTERGY CORPORATION,US,0,5,
same,Entergy Louisiana LLC,"ENTERGY LOUISIANA, LLC",0V5453U14HDZO63CGH17,ENTERGY LOUISIANA,US,US-TX,BEAUMONT,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ENTERGY CORPORATION,US,0,29,
same,Entergy Mississippi LLC,"ENTERGY MISSISSIPPI, LLC",54930043I78H35DVVW89,ENTERGY MISSISSIPPI,US,US-TX,BEAUMONT,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ENTERGY CORPORATION,US,0,8,
same,"Entergy New Orleans, LLC","ENTERGY NEW ORLEANS, LLC",1Q8BAFRNDFTDI3IGJH73,ENTERGY NEW ORLEANS,US,US-TX,BEAUMONT,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ENTERGY CORPORATION,US,0,1,
same,Entergy Texas Inc.,"ENTERGY TEXAS, INC.",LWXX58X12AJXISQ28573,ENTERGY TEXAS,US,US-TX,BEAUMONT,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ENTERGY CORPORATION,US,0,5,
same,EP LANGAGE LIMITED,EP LANGAGE LIMITED,213800HHOB42GNQCFG73,EP LANGAGE,GB,GB-LND,LONDON,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"EP Power Europe, a.s.",CZ,0,1,
same,EP SHB LIMITED,EP SHB LIMITED,2138009VR3SD6Z4KR343,EP SHB,GB,GB-LND,LONDON,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"EP Power Europe, a.s.",CZ,0,1,
same,"ETC Texas Pipeline, Ltd.","ETC TEXAS PIPELINE, LTD.",549300ZQ608SF2D7DF73,ETC TEXAS PIPELINE,US,US-TX,AUSTIN,ACTIVE,US,pass,no,no,IS_ULTIMATELY_CONSOLIDATED_BY,ENERGY TRANSFER LP,US,10,0,
same,"Evergy Kansas Central, Inc","EVERGY KANSAS CENTRAL, INC.",J75GNWGEO73W89ZV3S44,EVERGY KANSAS CENTRAL,US,US-KS,TOPEKA,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"Evergy, Inc.",US,0,2,
same,Evergy Missouri West,"EVERGY MISSOURI WEST, INC.",EZIFUDC0VSUS6T6LCG85,EVERGY MISSOURI WEST,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"Evergy, Inc.",US,0,3,
same,Field Drum Farm Ltd,FIELD DRUM FARM LTD,254900D6GW39MNCK2Y74,FIELD DRUM FARM,GB,,Glasgow,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,VIRMATI ENERGY LTD,GB,0,1,
same,FIELD HARTMOOR LTD,FIELD HARTMOOR LTD,254900NESYFWDB7JNA82,FIELD HARTMOOR,GB,,London,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,VIRMATI ENERGY LTD,GB,0,1,
same,Field Holmston Ltd,FIELD HOLMSTON LTD,254900C83E9Z9MNRT789,FIELD HOLMSTON,GB,,Glasgow,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,VIRMATI ENERGY LTD,GB,0,1,
same,Field Keith Ltd,Field Keith Ltd,2549006V5ZHOH7IIRH68,FIELD KEITH,GB,,London,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,VIRMATI ENERGY LTD,GB,0,1,
same,First Hydro Company,FIRST HYDRO COMPANY,5493008V893VA224W634,FIRST HYDRO,GB,,GWYNEDD,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ENGIE,FR,0,2,
same,Florida Power & Light Co,FLORIDA POWER & LIGHT COMPANY,A89MY1K3YLIGJMYWVX50,FLORIDA POWER AND LIGHT,US,US-FL,TALLAHASSEE,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,"NextEra Energy, Inc.",US,0,13,
same,"Forest Creek Wind Farm, LLC","Forest Creek Wind Farm, LLC",5299000GOPNJKA2FRI05,FOREST CREEK WIND FARM,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,RWE Aktiengesellschaft,DE,0,1,
same,Freepoint Commodities LLC,FREEPOINT COMMODITIES LLC,WN4348N25IFBOKVFFA94,FREEPOINT COMMODITIES,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,FREEPOINT COMMODITIES HOLDINGS LLC,US,0,3,
same,Georgia Power Co,GEORGIA POWER COMPANY,D981X4Z4RWS7PDMJUZ03,GEORGIA POWER,US,US-GA,Atlanta,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,THE SOUTHERN COMPANY,US,0,6,
same,GLENCHAMBER WIND ENERGY LIMITED,GLENCHAMBER WIND ENERGY LIMITED,2138006LWW454RM34J15,GLENCHAMBER WIND ENERGY,GB,GB-HRT,KINGS LANGLEY,ACTIVE,GB,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,BOREAS ENERGY LIMITED,GB,0,1,
same,Goat Wind LLC,GOAT WIND LLC,549300H4FGB8TDJCEF17,GOAT WIND,US,US-TX,DALLAS,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,CLEARWAY ENERGY OPERATING LLC,US,0,1,
same,GOLDEN TRIANGLE STORAGE INC,"GOLDEN TRIANGLE STORAGE, LLC",549300LIJIR4ZWKBO575,GOLDEN TRIANGLE STORAGE,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,Southern Company Gas,US,3,0,
same,GORDONSTOWN HILL WIND FARM LIMITED,GORDONSTOWN HILL WIND FARM LIMITED,64883OWSU3L07296HT98,GORDONSTOWN HILL WIND FARM,GB,,London,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,MOBIUS WIND HOLDINGS LIMITED,GB,0,1,
same,"Grand Basin Energy Storage, LLC",GRAND BASIN ENERGY STORAGE LLC,2549005JPCHGWOTBXS68,GRAND BASIN ENERGY STORAGE,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,JUPITER POWER LLC,US,0,1,
same,HAGSHAW HILL REPOWERING LTD,HAGSHAW HILL REPOWERING LTD,213800KQTCH3HSG2L110,HAGSHAW HILL REPOWERING,GB,GB-GLG,GLASGOW,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,SCOTTISH POWER UK PLC,GB,0,2,
same,Hanwha Q CELLS USA,"Hanwha Q CELLS USA, Inc.",9884008FSPE4UODLX505,HANWHA Q CELLS USA,US,US-DE,"Wilmington, New Castle",ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Hanwha Q CELLS Americas Holdings Corp.,US,0,13,
same,Hanwha Q CELLS USA Corp.,"Hanwha Q CELLS USA, Inc.",9884008FSPE4UODLX505,HANWHA Q CELLS USA,US,US-DE,"Wilmington, New Castle",ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Hanwha Q CELLS Americas Holdings Corp.,US,0,1,
same,HARDY STORAGE COMPANY LLC,"HARDY STORAGE COMPANY, LLC",54930078HWDQ2R5JE081,HARDY STORAGE,US,US-WV,CHARLESTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,DUKE ENERGY CORPORATION,US,1,0,
family,Hess Corporation,HESS LIMITED,549300T7MUKKE9FS4650,HESS,GB,GB-LND,LONDON,ACTIVE,US,fail,no,no,IS_DIRECTLY_CONSOLIDATED_BY,HESS CORPORATION,US,0,1,Hess Corporation (US) vs HESS LIMITED (GB) -- the GB entity is its subsidiary
same,HIRWAUN POWER LIMITED,HIRWAUN POWER LIMITED,213800XPILJ5FMV5Z194,HIRWAUN POWER,GB,GB-NYK,SELBY,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,DRAX GROUP PLC,GB,0,1,
same,"Hollis Creek PV I, LLC","HOLLIS CREEK PV I, LLC",254900D1YZMDRY24HA75,HOLLIS CREEK PV I,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Macquarie Green Energy and Climate Opportunities Fund SCSp,LU,0,1,
same,"Honey Mesquite Wind Farm , LLC","Honey Mesquite Wind Farm, LLC",529900WD9JMEFHKFIJ37,HONEY MESQUITE WIND FARM,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,RWE Aktiengesellschaft,DE,0,1,
same,HORNSEA PROJECT THREE (UK) LIMITED,HORNSEA PROJECT THREE (UK) LIMITED,2138004C9R5QI9R5YH02,HORNSEA PROJECT THREE UK,GB,GB-LND,LONDON,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,ØRSTED A/S,DK,0,2,
same,HOUSTON PIPE LINE COMPANY,HOUSTON PIPE LINE COMPANY LP,549300QDFHTMBLGHXK56,HOUSTON PIPE LINE,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_ULTIMATELY_CONSOLIDATED_BY,ENERGY TRANSFER LP,US,1,0,
same,Illinois Corn Processing LLC,"ILLINOIS CORN PROCESSING, LLC",549300UT7FT3G4O8G136,ILLINOIS CORN PROCESSING,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,"ALTO INGREDIENTS, INC.",US,1,0,
same,INDIAN QUEENS POWER LIMITED,INDIAN QUEENS POWER LIMITED,549300N8YLFNV5BCLD66,INDIAN QUEENS POWER,GB,GB-ERY,Hull,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,SCCL HOLDINGS LTD,GB,0,1,
same,Invenergy Wind Development North America LLC,INVENERGY WIND DEVELOPMENT NORTH AMERICA LLC,549300D2WICZGEPF0042,INVENERGY WIND DEVELOPMENT NORTH AMERICA,US,US-DE,DOVER,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,INVENERGY RENEWABLES LLC,US,0,1,
same,JEFFERSON ISLAND STORAGE AND HUB LLC,JEFFERSON ISLAND STORAGE & HUB L.L.C.,549300OJGBHEBGCB4029,JEFFERSON ISLAND STORAGE AND HUB,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,Southern Company Gas,US,1,0,
same,"Jericho Rise Wind Farm, LLC",JERICHO RISE WIND FARM LLC,549300MI1PJCQFOZU437,JERICHO RISE WIND FARM,US,US-DE,Wilmington,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,EDP RENEWABLES NORTH AMERICA LLC,US,0,2,
same,"Johnson Controls, Inc.","JOHNSON CONTROLS, INC.",3LB2NG8VUULSCV2NO430,JOHNSON CONTROLS,US,US-WI,MILWAUKEE,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,JOHNSON CONTROLS INTERNATIONAL PUBLIC LIMITED COMPANY,IE,1,0,
same,"Jones City Solar II, LLC","Jones City Solar II, LLC",254900HJ9HXOBA1QQV90,JONES CITY SOLAR II,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,BP P.L.C.,GB,0,2,
same,Kentucky Utilities Co,KENTUCKY UTILITIES COMPANY,AGX0G2MXE54NFNNICD28,KENTUCKY UTILITY,US,US-KY,FRANKFORT,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,PPL CORPORATION,US,0,1,
same,KINCARDINE OFFSHORE WINDFARM LIMITED,KINCARDINE OFFSHORE WINDFARM LIMITED,213800LT2TVICKRNE792,KINCARDINE OFFSHORE WINDFARM,GB,GB-EDH,EDINBURGH,ACTIVE,GB,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,ACS SERVICIOS COMUNICACIONES Y ENERGIA SA,ES,0,1,
same,Kinder Morgan Texas Pipeline Co,KINDER MORGAN TEXAS PIPELINE LLC,549300J4UCS6QMCX0892,KINDER MORGAN TEXAS PIPELINE,US,US-DE,DOVER,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,"KINDER MORGAN, INC.",US,2,0,
same,"La Frontera Holdings, LLC","LA FRONTERA HOLDINGS, LLC",549300T72LQTSQ00MY42,LA FRONTERA HOLDING,US,US-DE,DOVER,ACTIVE,US,pass,no,no,IS_ULTIMATELY_CONSOLIDATED_BY,VISTRA CORP.,US,0,1,
same,"Lake Iris Solar, LLC","LAKE IRIS SOLAR, LLC",5493000NXU0SPNVWFP12,LAKE IRIS SOLAR,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,CMS ENERGY CORPORATION,US,0,1,
different,LAKESIDE ENERGY STORAGE LIMITED,LAKESIDE ENERGY STORAGE LLC,254900C15NJPBJPJ9334,LAKESIDE ENERGY STORAGE,US,US-DE,Wilmington,ACTIVE,GB,fail,yes,no,IS_DIRECTLY_CONSOLIDATED_BY,JUPITER POWER LLC,US,0,1,LAKESIDE ENERGY STORAGE LIMITED (GB proposal sponsor) vs a US-DE LLC of Jupiter Power
family,Legacy Reserves,LEGACY RESERVES LP,549300UK2ZYOI65LEZ32,LEGACY RESERVES,US,US-DE,DOVER,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,LEGACY RESERVES INC.,US,1,0,"Legacy Reserves (Atlas owner string) vs LEGACY RESERVES LP, one of two entities of that name"
same,Lethans Wind Farm Limited,LETHANS WIND FARM LIMITED,213800JENX1QIOO8IK93,LETHANS WIND FARM,GB,GB-DUR,HOUGHTON LE SPRING,ACTIVE,GB,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,BROOKFIELD CORPORATION,CA,0,1,
same,"Los Vientos Windpower IB, LLC","LOS VIENTOS WINDPOWER IB, LLC",549300MWLDVJMRRUZZ13,LOS VIENTOS WINDPOWER IB,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,BROOKFIELD CORPORATION,CA,0,1,
same,Louisville Gas & Electric Co,LOUISVILLE GAS AND ELECTRIC COMPANY,KO3GRIB3RPH1XDX50U72,LOUISVILLE GAS AND ELECTRIC,US,US-KY,FRANKFORT,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,PPL CORPORATION,US,0,1,
same,LOUISVILLE GAS AND ELECTRIC COMPANY,LOUISVILLE GAS AND ELECTRIC COMPANY,KO3GRIB3RPH1XDX50U72,LOUISVILLE GAS AND ELECTRIC,US,US-KY,FRANKFORT,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,PPL CORPORATION,US,5,0,
same,Luminant Generation Company LLC,LUMINANT GENERATION COMPANY LLC,549300FLGTCZR4C2RX49,LUMINANT GENERATION,US,US-TX,AUSTIN,ACTIVE,US,pass,no,no,IS_ULTIMATELY_CONSOLIDATED_BY,VISTRA CORP.,US,0,1,
same,Mammoth South LLC,Mammoth South LLC,254900RBS4MXV5GF7C66,MAMMOTH SOUTH,US,US-WI,Sussex,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,Mammoth Springs LLC,US,0,1,
same,Marathon Oil Company,Marathon Oil Company,NOV753JOSQG5LMY3ET80,MARATHON OIL,US,US-OH,Columbus,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,Marathon Oil Corporation,US,1,0,
same,Marramwind Limited,MARRAMWIND LIMITED,213800DE531RSJ4N3Y07,MARRAMWIND,GB,GB-GLG,GLASGOW,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,SCOTTISH POWER UK PLC,GB,0,2,
same,"Maryneal Windpower, LLC","MARYNEAL WINDPOWER, LLC",549300FMC24D73U84N15,MARYNEAL WINDPOWER,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,BROOKFIELD CORPORATION,CA,0,1,
same,"MC Solar, LLC","MC Solar, LLC",2549002UUY8W45XMJ760,MC SOLAR,US,US-PA,Harrisburg,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"ENERGIX DEVCO, LLC",US,0,1,
same,MERCIA POWER RESPONSE LIMITED,MERCIA POWER RESPONSE LIMITED,213800XDUTGKPE2ZFO45,MERCIA POWER RESPONSE,GB,GB-NGM,NOTTINGHAM,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,MERCIA POWER LIMITED,GB,0,3,
same,Mesquite Creek Wind LLC,MESQUITE CREEK WIND LLC,54930013GHC6UPOBPZ60,MESQUITE CREEK WIND,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,BROOKFIELD CORPORATION,CA,0,1,
same,MESQUITE STAR SPECIAL LLC,"MESQUITE STAR SPECIAL, LLC",549300T5LA5MOD4Z4595,MESQUITE STAR SPECIAL,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,CLEARWAY ENERGY OPERATING LLC,US,0,1,
same,MICHIGAN GAS UTILITIES CORPORATION,MICHIGAN GAS UTILITIES CORPORATION,549300KP7B4MPO7T0O66,MICHIGAN GAS UTILITY,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,"INTEGRYS HOLDING, INC.",US,1,0,
same,MidAmerican Energy Co,MIDAMERICAN ENERGY COMPANY,NINLOILYRTLIMK26MZ18,MIDAMERICAN ENERGY,US,US-IA,DES MOINES,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,BERKSHIRE HATHAWAY INC.,US,0,1,
same,Milano Solar LLC,"MILANO SOLAR, LLC",254900IH70YPX7MMJT34,MILANO SOLAR,US,US-TX,DALLAS,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,Ferrovial N.V.,NL,0,1,
same,MILLBROOK POWER LIMITED,MILLBROOK POWER LIMITED,213800RH2EIGRIZESL70,MILLBROOK POWER,GB,GB-NYK,SELBY,ACTIVE,GB,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,DRAX GROUP PLC,GB,0,1,
same,MILLENNIUM WIND ENERGY LIMITED,MILLENNIUM WIND ENERGY LIMITED,213800B8T6D8WIQRCR15,MILLENNIUM WIND ENERGY,GB,GB-EDH,Edinburgh,ACTIVE,GB,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,Lux Blue HoldCo S.à r.l.,LU,0,1,
same,Minerva Power Connection LLC,MINERVA POWER CONNECTION LLC,254900R2ZFBD7286YR97,MINERVA POWER CONNECTION,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,JUPITER POWER LLC,US,0,3,
same,"Mockingbird Solar Center, LLC","MOCKINGBIRD SOLAR CENTER, LLC",549300H1I4IKVIEET127,MOCKINGBIRD SOLAR CENTER,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,ØRSTED A/S,DK,0,1,
same,"MPG Solar, LLC","MPG Solar, LLC",2549005FDLWQX8KN7X27,MPG SOLAR,US,US-PA,Harrisburg,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,"ENERGIX DEVCO, LLC",US,0,1,
same,Mulqueeney Wind Energy LLC,Mulqueeney Wind Energy LLC,254900DG0FDA2TRJQN87,MULQUEENEY WIND ENERGY,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_ULTIMATELY_CONSOLIDATED_BY,BROOKFIELD CORPORATION,CA,0,1,
same,"New Athens Generating Co., LLC","NEW ATHENS GENERATING COMPANY, LLC",549300H0282F5FK7S788,NEW ATHENS GENERATING,US,US-DE,Wilmington,ACTIVE,US,pass,no,no,IS_ULTIMATELY_CONSOLIDATED_BY,Beal Financial Corporation,US,0,1,
same,New York State Electric & Gas,NEW YORK STATE ELECTRIC & GAS CORPORATION,549300GEC6J0YHUXA160,NEW YORK STATE ELECTRIC AND GAS,US,US-NY,ALBANY,ACTIVE,US,pass,no,no,IS_DIRECTLY_CONSOLIDATED_BY,"AVANGRID, INC.",US,0,1,
same,Nimbus Wind Farm LLC,"NIMBUS WIND FARM, LLC",2549008D8E287Z47ZT83,NIMBUS WIND FARM,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,SCOUT CLEAN ENERGY LLC,US,0,1,
same,NJR Clean Energy Ventures Corporation,NJR Clean Energy Ventures Corporation,254900YKIWUC4BTB0Q22,NJR CLEAN ENERGY VENTURE,US,US-NJ,Wall,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,NEW JERSEY RESOURCES CORPORATION,US,0,2,
same,NJR Clean Energy Ventures III Corporation,NJR CLEAN ENERGY VENTURES III CORPORATION,549300FKLOWBP8N4HZ59,NJR CLEAN ENERGY VENTURE III,US,US-NJ,Wall,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,NJR Clean Energy Ventures II Corporation,US,0,1,
same,Northern Illinois Gas Co,NORTHERN ILLINOIS GAS COMPANY,549300H5GUKWH3CAB355,NORTHERN ILLINOIS GAS,US,US-IL,SPRINGFIELD,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,Southern Company Gas,US,1,0,
same,Northern Natural Gas Co,NORTHERN NATURAL GAS COMPANY,5493007M02M6CT9EXE41,NORTHERN NATURAL GAS,US,US-DE,WILMINGTON,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,BERKSHIRE HATHAWAY ENERGY COMPANY,US,4,0,
same,Oasis Pipeline,"OASIS PIPELINE, LP",5493007P0M4XTRBA8051,OASIS PIPELINE,US,US-TX,AUSTIN,ACTIVE,US,pass,no,no,IS_ULTIMATELY_CONSOLIDATED_BY,ENERGY TRANSFER LP,US,1,0,
same,Old Aqueduct LLC,OLD AQUEDUCT LLC,254900U6NFA0O9C1DX78,OLD AQUEDUCT,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,JUPITER POWER LLC,US,0,1,
same,Old Aqueduct Solar,Old Aqueduct Solar LLC,254900DZ7ILJ8GLN8M82,OLD AQUEDUCT SOLAR,US,US-DE,Wilmington,ACTIVE,US,pass,yes,yes,IS_DIRECTLY_CONSOLIDATED_BY,JUPITER POWER LLC,US,0,1,
same,Pacific Ethanol Columbia LLC,"PACIFIC ETHANOL COLUMBIA, LLC",549300HVRCFCKSS8QC88,PACIFIC ETHANOL COLUMBIA,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_ULTIMATELY_CONSOLIDATED_BY,"ALTO INGREDIENTS, INC.",US,1,0,
same,Pacific Ethanol Madera LLC,PACIFIC ETHANOL MADERA LLC,549300DQ3UBEUEZ2X113,PACIFIC ETHANOL MADERA,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_ULTIMATELY_CONSOLIDATED_BY,"ALTO INGREDIENTS, INC.",US,1,0,
same,Pacific Ethanol Magic Valley LLC,"PACIFIC ETHANOL MAGIC VALLEY, LLC",549300E697OM831SPY15,PACIFIC ETHANOL MAGIC VALLEY,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_ULTIMATELY_CONSOLIDATED_BY,"ALTO INGREDIENTS, INC.",US,1,0,
same,Pacific Ethanol Pekin LLC,"PACIFIC ETHANOL PEKIN, LLC",54930058G9U0RJBRRH80,PACIFIC ETHANOL PEKIN,US,US-DE,WILMINGTON,ACTIVE,US,pass,no,no,IS_ULTIMATELY_CONSOLIDATED_BY,"ALTO INGREDIENTS, INC.",US,1,0,
