left_name,right_name,label,bucket,old_key_left,old_key_right,new_key_left,new_key_right
Eden DevCo,Eden Devco LP,same,merged_by_old_key,EDEN DEVCO,EDEN DEVCO,EDEN DEVCO,EDEN DEVCO
EDF ENERGY RENEWABLES LIMITED,EDF Renewable Development Inc.,different,merged_by_old_key,EDF,EDF,EDF ENERGY RENEWABLE,EDF RENEWABLE DEVELOPMENT
EDF ENERGY RENEWABLES LIMITED,"EDF Renewable Development, Inc",different,merged_by_old_key,EDF,EDF,EDF ENERGY RENEWABLE,EDF RENEWABLE DEVELOPMENT
EDF ENERGY RENEWABLES LIMITED,EDF Renewables Development,different,merged_by_old_key,EDF,EDF,EDF ENERGY RENEWABLE,EDF RENEWABLE DEVELOPMENT
EDF ENERGY RENEWABLES LIMITED,"EDF Renewables Development, Inc.",different,merged_by_old_key,EDF,EDF,EDF ENERGY RENEWABLE,EDF RENEWABLE DEVELOPMENT
EDF ENERGY RENEWABLES LIMITED,EDF Renewables inc.,different,merged_by_old_key,EDF,EDF,EDF ENERGY RENEWABLE,EDF RENEWABLE
EDF ENERGY RENEWABLES LIMITED,EDF renewables development inc.,different,merged_by_old_key,EDF,EDF,EDF ENERGY RENEWABLE,EDF RENEWABLE DEVELOPMENT
EDF Renewable Development Inc.,"EDF Renewable Development, Inc",same,merged_by_old_key,EDF,EDF,EDF RENEWABLE DEVELOPMENT,EDF RENEWABLE DEVELOPMENT
EDF Renewable Development Inc.,EDF Renewables Development,same,merged_by_old_key,EDF,EDF,EDF RENEWABLE DEVELOPMENT,EDF RENEWABLE DEVELOPMENT
EDF Renewable Development Inc.,"EDF Renewables Development, Inc.",same,merged_by_old_key,EDF,EDF,EDF RENEWABLE DEVELOPMENT,EDF RENEWABLE DEVELOPMENT
EDF Renewable Development Inc.,EDF Renewables inc.,family,merged_by_old_key,EDF,EDF,EDF RENEWABLE DEVELOPMENT,EDF RENEWABLE
EDF Renewable Development Inc.,EDF renewables development inc.,same,merged_by_old_key,EDF,EDF,EDF RENEWABLE DEVELOPMENT,EDF RENEWABLE DEVELOPMENT
"EDF Renewable Development, Inc",EDF Renewables Development,same,merged_by_old_key,EDF,EDF,EDF RENEWABLE DEVELOPMENT,EDF RENEWABLE DEVELOPMENT
"EDF Renewable Development, Inc","EDF Renewables Development, Inc.",same,merged_by_old_key,EDF,EDF,EDF RENEWABLE DEVELOPMENT,EDF RENEWABLE DEVELOPMENT
"EDF Renewable Development, Inc",EDF Renewables inc.,family,merged_by_old_key,EDF,EDF,EDF RENEWABLE DEVELOPMENT,EDF RENEWABLE
"EDF Renewable Development, Inc",EDF renewables development inc.,same,merged_by_old_key,EDF,EDF,EDF RENEWABLE DEVELOPMENT,EDF RENEWABLE DEVELOPMENT
EDF Renewables Development,"EDF Renewables Development, Inc.",same,merged_by_old_key,EDF,EDF,EDF RENEWABLE DEVELOPMENT,EDF RENEWABLE DEVELOPMENT
EDF Renewables Development,EDF Renewables inc.,family,merged_by_old_key,EDF,EDF,EDF RENEWABLE DEVELOPMENT,EDF RENEWABLE
EDF Renewables Development,EDF renewables development inc.,same,merged_by_old_key,EDF,EDF,EDF RENEWABLE DEVELOPMENT,EDF RENEWABLE DEVELOPMENT
"EDF Renewables Development, Inc.",EDF Renewables inc.,family,merged_by_old_key,EDF,EDF,EDF RENEWABLE DEVELOPMENT,EDF RENEWABLE
"EDF Renewables Development, Inc.",EDF renewables development inc.,same,merged_by_old_key,EDF,EDF,EDF RENEWABLE DEVELOPMENT,EDF RENEWABLE DEVELOPMENT
EDF Renewables inc.,EDF renewables development inc.,family,merged_by_old_key,EDF,EDF,EDF RENEWABLE,EDF RENEWABLE DEVELOPMENT
EDP RENEWABLES NORTH AMERICA LLC,EDP Renewables North America,same,merged_by_old_key,EDP,EDP,EDP RENEWABLE NORTH AMERICA,EDP RENEWABLE NORTH AMERICA
EDP RENEWABLES NORTH AMERICA LLC,EDP Renewables North America LLC,same,merged_by_old_key,EDP,EDP,EDP RENEWABLE NORTH AMERICA,EDP RENEWABLE NORTH AMERICA
EDP Renewables North America,EDP Renewables North America LLC,same,merged_by_old_key,EDP,EDP,EDP RENEWABLE NORTH AMERICA,EDP RENEWABLE NORTH AMERICA
EL PASO NATURAL GAS COMPANY,El Paso Natural Gas Co,same,merged_by_old_key,EL PASO NATURAL GAS,EL PASO NATURAL GAS,EL PASO NATURAL GAS,EL PASO NATURAL GAS
ELEMENTS GREEN DEVELOPMENT LTD,ELEMENTS GREEN LIMITED,family,merged_by_old_key,ELEMENTS GREEN,ELEMENTS GREEN,ELEMENTS GREEN DEVELOPMENT,ELEMENTS GREEN
Elkhorn Holdings,Elkhorn Holdings LLC,same,merged_by_old_key,ELKHORN,ELKHORN,ELKHORN HOLDING,ELKHORN HOLDING
Elkhorn Investments LLC,"Elkhorn Investments, LLC",same,merged_by_old_key,ELKHORN INVESTMENTS,ELKHORN INVESTMENTS,ELKHORN INVESTMENT,ELKHORN INVESTMENT
Empire State Connector Corp.,Empire State Connector Corporation,same,merged_by_old_key,EMPIRE STATE CONNECTOR,EMPIRE STATE CONNECTOR,EMPIRE STATE CONNECTOR,EMPIRE STATE CONNECTOR
Empire State Connector Corp.,Empire State Connector LLC,family,merged_by_old_key,EMPIRE STATE CONNECTOR,EMPIRE STATE CONNECTOR,EMPIRE STATE CONNECTOR,EMPIRE STATE CONNECTOR
Empire State Connector Corporation,Empire State Connector LLC,family,merged_by_old_key,EMPIRE STATE CONNECTOR,EMPIRE STATE CONNECTOR,EMPIRE STATE CONNECTOR,EMPIRE STATE CONNECTOR
ENABLE GAS TRANSMISSION LLC,Enable Gas Transmission,same,merged_by_old_key,ENABLE GAS TRANSMISSION,ENABLE GAS TRANSMISSION,ENABLE GAS TRANSMISSION,ENABLE GAS TRANSMISSION
Enable Midstream,Enable Midstream Partners,same,merged_by_old_key,ENABLE MIDSTREAM,ENABLE MIDSTREAM,ENABLE MIDSTREAM,ENABLE MIDSTREAM PARTNER
Enable Midstream,"Enable Midstream Partners, LP",same,merged_by_old_key,ENABLE MIDSTREAM,ENABLE MIDSTREAM,ENABLE MIDSTREAM,ENABLE MIDSTREAM PARTNER
Enable Midstream Partners,"Enable Midstream Partners, LP",same,merged_by_old_key,ENABLE MIDSTREAM,ENABLE MIDSTREAM,ENABLE MIDSTREAM PARTNER,ENABLE MIDSTREAM PARTNER
"Enbridge G & P (Oklahoma), L.P.","Enbridge G&P (Oklahoma), L.P.",same,merged_by_old_key,ENBRIDGE G P OKLAHOMA L P,ENBRIDGE G P OKLAHOMA L P,ENBRIDGE G AND P OKLAHOMA,ENBRIDGE G AND P OKLAHOMA
"Enbridge G & P (North Texas), L.P.",Enbridge G&P North Texas L.P,same,merged_by_old_key,ENBRIDGE G P TEXAS L P,ENBRIDGE G P TEXAS L P,ENBRIDGE G AND P NORTH TEXAS,ENBRIDGE G AND P NORTH TEXAS
Enbridge Pipelines (Texas Gathering) L.P.,"Enbridge Pipelines (Texas Gathering), L.P.",same,merged_by_old_key,ENBRIDGE PIPELINES TEXAS GATHERING L P,ENBRIDGE PIPELINES TEXAS GATHERING L P,ENBRIDGE PIPELINE TEXAS GATHERING,ENBRIDGE PIPELINE TEXAS GATHERING
ENBRIDGE SOLAR SEQUOIA II LLC,"Enbridge Solar (Sequoia II), LLC",same,merged_by_old_key,ENBRIDGE SEQUOIA II,ENBRIDGE SEQUOIA II,ENBRIDGE SOLAR SEQUOIA II,ENBRIDGE SOLAR SEQUOIA II
"Enel Energy Storage Holdings, LLC","Enel North America, Inc.",family,merged_by_old_key,ENEL,ENEL,ENEL ENERGY STORAGE HOLDING,ENEL NORTH AMERICA
ENI New Energy US Inc,"ENI New Energy US, Inc",same,merged_by_old_key,ENI NEW,ENI NEW,ENI NEW ENERGY US,ENI NEW ENERGY US
Entergy Corp,"Entergy Power, LLC",family,merged_by_old_key,ENTERGY,ENTERGY,ENTERGY,ENTERGY POWER
Enterprise Field Services,Enterprise Field Services LLC,same,merged_by_old_key,ENTERPRISE FIELD SERVICES,ENTERPRISE FIELD SERVICES,ENTERPRISE FIELD SERVICE,ENTERPRISE FIELD SERVICE
Enterprise Field Services,"Enterprise Field Services, LLC",same,merged_by_old_key,ENTERPRISE FIELD SERVICES,ENTERPRISE FIELD SERVICES,ENTERPRISE FIELD SERVICE,ENTERPRISE FIELD SERVICE
Enterprise Field Services LLC,"Enterprise Field Services, LLC",same,merged_by_old_key,ENTERPRISE FIELD SERVICES,ENTERPRISE FIELD SERVICES,ENTERPRISE FIELD SERVICE,ENTERPRISE FIELD SERVICE
Enterprise Gas Processing LLC,"Enterprise Gas Processing, LLC",same,merged_by_old_key,ENTERPRISE GAS PROCESSING,ENTERPRISE GAS PROCESSING,ENTERPRISE GAS PROCESSING,ENTERPRISE GAS PROCESSING
Enterprise Gas Processing LLC,"Enterprise Gas Processing,LLC",same,merged_by_old_key,ENTERPRISE GAS PROCESSING,ENTERPRISE GAS PROCESSING,ENTERPRISE GAS PROCESSING,ENTERPRISE GAS PROCESSING
"Enterprise Gas Processing, LLC","Enterprise Gas Processing,LLC",same,merged_by_old_key,ENTERPRISE GAS PROCESSING,ENTERPRISE GAS PROCESSING,ENTERPRISE GAS PROCESSING,ENTERPRISE GAS PROCESSING
Erath County Solar LLC,"Erath County Solar, LLC",same,merged_by_old_key,ERATH COUNTY,ERATH COUNTY,ERATH COUNTY SOLAR,ERATH COUNTY SOLAR
Erie Boulevard Hydropower,"Erie Boulevard Hydropower, LP",same,merged_by_old_key,ERIE BOULEVARD HYDROPOWER,ERIE BOULEVARD HYDROPOWER,ERIE BOULEVARD HYDROPOWER,ERIE BOULEVARD HYDROPOWER
ETC Texas Pipeline Ltd,ETC Texas Pipeline Ltd.,same,merged_by_old_key,ETC TEXAS PIPELINE,ETC TEXAS PIPELINE,ETC TEXAS PIPELINE,ETC TEXAS PIPELINE
ETC Texas Pipeline Ltd,"ETC Texas Pipeline, Ltd.",same,merged_by_old_key,ETC TEXAS PIPELINE,ETC TEXAS PIPELINE,ETC TEXAS PIPELINE,ETC TEXAS PIPELINE
ETC Texas Pipeline Ltd.,"ETC Texas Pipeline, Ltd.",same,merged_by_old_key,ETC TEXAS PIPELINE,ETC TEXAS PIPELINE,ETC TEXAS PIPELINE,ETC TEXAS PIPELINE
EXAGEN GROUP LIMITED,Exagen Development Limited,family,merged_by_old_key,EXAGEN,EXAGEN,EXAGEN GROUP,EXAGEN DEVELOPMENT
Exelon,Exelon Corp.,same,merged_by_old_key,EXELON,EXELON,EXELON,EXELON
Exelon,Exelon Corporation,same,merged_by_old_key,EXELON,EXELON,EXELON,EXELON
Exelon Corp.,Exelon Corporation,same,merged_by_old_key,EXELON,EXELON,EXELON,EXELON
Falcon Energy Project,"Falcon Energy Project, LLC",same,merged_by_old_key,FALCON,FALCON,FALCON ENERGY PROJECT,FALCON ENERGY PROJECT
Foothills Solar,Foothills Solar LLC,same,merged_by_old_key,FOOTHILLS,FOOTHILLS,FOOTHILLS SOLAR,FOOTHILLS SOLAR
Fort Edward Solar,Fort Edward Solar LLC,same,merged_by_old_key,FORT EDWARD,FORT EDWARD,FORT EDWARD SOLAR,FORT EDWARD SOLAR
FPL Energy,"FPL Energy, LLC",same,merged_by_old_key,FPL,FPL,FPL ENERGY,FPL ENERGY
"Franklin Power, LLC","Franklin Solar, LLC",different,merged_by_old_key,FRANKLIN,FRANKLIN,FRANKLIN POWER,FRANKLIN SOLAR
FREEPORT LNG DEVELOPMENT LP,Freeport LNG,family,merged_by_old_key,FREEPORT LNG,FREEPORT LNG,FREEPORT LNG DEVELOPMENT,FREEPORT LNG
Freestone Solar LLC,"Freestone Solar, LLC",same,merged_by_old_key,FREESTONE,FREESTONE,FREESTONE SOLAR,FREESTONE SOLAR
Freestone Power Generation LLC,"Freestone Power Generation, LLC",same,merged_by_old_key,FREESTONE GENERATION,FREESTONE GENERATION,FREESTONE POWER GENERATION,FREESTONE POWER GENERATION
"FRESH AIR ENERGY II, LLC",Fresh Air Energy II,same,merged_by_old_key,FRESH AIR II,FRESH AIR II,FRESH AIR ENERGY II,FRESH AIR ENERGY II
"FRESH AIR ENERGY II, LLC","Fresh Air Energy II, LLC",same,merged_by_old_key,FRESH AIR II,FRESH AIR II,FRESH AIR ENERGY II,FRESH AIR ENERGY II
Fresh Air Energy II,"Fresh Air Energy II, LLC",same,merged_by_old_key,FRESH AIR II,FRESH AIR II,FRESH AIR ENERGY II,FRESH AIR ENERGY II
Funston Solar LLC,"Funston Solar, LLC",same,merged_by_old_key,FUNSTON,FUNSTON,FUNSTON SOLAR,FUNSTON SOLAR
Gamesa Energy USA,"Gamesa Energy USA, LLC",same,merged_by_old_key,GAMESA,GAMESA,GAMESA ENERGY USA,GAMESA ENERGY USA
Geronimo Power,"Geronimo Solar Energy, LLC",family,merged_by_old_key,GERONIMO,GERONIMO,GERONIMO POWER,GERONIMO SOLAR ENERGY
GIGA TEXAS ENERGY LLC,"Giga Texas Energy, LLC",same,merged_by_old_key,GIGA TEXAS,GIGA TEXAS,GIGA TEXAS ENERGY,GIGA TEXAS ENERGY
Glacial Lakes Energy,Glacial Lakes Energy LLC,same,merged_by_old_key,GLACIAL LAKES,GLACIAL LAKES,GLACIAL LAKES ENERGY,GLACIAL LAKES ENERGY
"Glass Mountain Solar, LLC","Glass Mountain Wind, LLC",different,merged_by_old_key,GLASS MOUNTAIN,GLASS MOUNTAIN,GLASS MOUNTAIN SOLAR,GLASS MOUNTAIN WIND
"Golden Spread Electric Cooperative, Inc","Golden Spread Electric Cooperative, Inc.",same,merged_by_old_key,GOLDEN SPREAD ELECTRIC COOPERATIVE,GOLDEN SPREAD ELECTRIC COOPERATIVE,GOLDEN SPREAD ELECTRIC COOPERATIVE,GOLDEN SPREAD ELECTRIC COOPERATIVE
GOLDEN TRIANGLE STORAGE INC,Golden Triangle Energy LLC,different,merged_by_old_key,GOLDEN TRIANGLE,GOLDEN TRIANGLE,GOLDEN TRIANGLE STORAGE,GOLDEN TRIANGLE ENERGY
Gransolar Texas Nine LLC,"Gransolar Texas Nine, LLC",same,merged_by_old_key,GRANSOLAR TEXAS NINE,GRANSOLAR TEXAS NINE,GRANSOLAR TEXAS NINE,GRANSOLAR TEXAS NINE
Gransolar Texas Nineteen LLC,"Gransolar Texas Nineteen, LLC",same,merged_by_old_key,GRANSOLAR TEXAS NINETEEN,GRANSOLAR TEXAS NINETEEN,GRANSOLAR TEXAS NINETEEN,GRANSOLAR TEXAS NINETEEN
Gransolar Texas Ten LLC,"Gransolar Texas Ten, LLC",same,merged_by_old_key,GRANSOLAR TEXAS TEN,GRANSOLAR TEXAS TEN,GRANSOLAR TEXAS TEN,GRANSOLAR TEXAS TEN
Gransolar Texas Three LLC,"Gransolar Texas Three, LLC",same,merged_by_old_key,GRANSOLAR TEXAS THREE,GRANSOLAR TEXAS THREE,GRANSOLAR TEXAS THREE,GRANSOLAR TEXAS THREE
Gransolar Texas Two,Gransolar Texas Two LLC,same,merged_by_old_key,GRANSOLAR TEXAS TWO,GRANSOLAR TEXAS TWO,GRANSOLAR TEXAS TWO,GRANSOLAR TEXAS TWO
Gransolar Texas Two,"Gransolar Texas Two, LLC",same,merged_by_old_key,GRANSOLAR TEXAS TWO,GRANSOLAR TEXAS TWO,GRANSOLAR TEXAS TWO,GRANSOLAR TEXAS TWO
Gransolar Texas Two LLC,"Gransolar Texas Two, LLC",same,merged_by_old_key,GRANSOLAR TEXAS TWO,GRANSOLAR TEXAS TWO,GRANSOLAR TEXAS TWO,GRANSOLAR TEXAS TWO
Green Power,Green Power Energy LLC,family,merged_by_old_key,GREEN,GREEN,GREEN POWER,GREEN POWER ENERGY
Green Power,"Green Power Energy, LLC",family,merged_by_old_key,GREEN,GREEN,GREEN POWER,GREEN POWER ENERGY
Green Power Energy LLC,"Green Power Energy, LLC",same,merged_by_old_key,GREEN,GREEN,GREEN POWER ENERGY,GREEN POWER ENERGY
Green Plains Superior,Green Plains Superior LLC,same,merged_by_old_key,GREEN PLAINS SUPERIOR,GREEN PLAINS SUPERIOR,GREEN PLAINS SUPERIOR,GREEN PLAINS SUPERIOR
Green River Processing,"Green River Processing, LLC",same,merged_by_old_key,GREEN RIVER PROCESSING,GREEN RIVER PROCESSING,GREEN RIVER PROCESSING,GREEN RIVER PROCESSING
"Greenalia Solar Power Blackwelder Ranch, LLC","Greenalia Wind Power Blackwelder Ranch, LLC",different,merged_by_old_key,GREENALIA BLACKWELDER RANCH,GREENALIA BLACKWELDER RANCH,GREENALIA SOLAR POWER BLACKWELDER RANCH,GREENALIA WIND POWER BLACKWELDER RANCH
Greenalia Solar Power Ratcliff,"Greenalia Solar Power Ratcliff, LLC",same,merged_by_old_key,GREENALIA RATCLIFF,GREENALIA RATCLIFF,GREENALIA SOLAR POWER RATCLIFF,GREENALIA SOLAR POWER RATCLIFF
Greenalia Solar Power Reis LLC,"Greenalia Solar Power Reis, LLC",same,merged_by_old_key,GREENALIA REIS,GREENALIA REIS,GREENALIA SOLAR POWER REIS,GREENALIA SOLAR POWER REIS
Greenalia Solar Power Wensowitch LLC,"Greenalia Solar Power Wensowitch, LLC",same,merged_by_old_key,GREENALIA WENSOWITCH,GREENALIA WENSOWITCH,GREENALIA SOLAR POWER WENSOWITCH,GREENALIA SOLAR POWER WENSOWITCH
Greenalia Solar Power Wittig LLC,"Greenalia Solar Power Wittig, LLC",same,merged_by_old_key,GREENALIA WITTIG,GREENALIA WITTIG,GREENALIA SOLAR POWER WITTIG,GREENALIA SOLAR POWER WITTIG
"Gregory Power Holdings, LLC",Gregory Power Partners LLC,family,merged_by_old_key,GREGORY,GREGORY,GREGORY POWER HOLDING,GREGORY POWER PARTNER
GRS BESS Texas Eight,GRS BESS Texas Eight LLC,same,merged_by_old_key,GRS BESS TEXAS EIGHT,GRS BESS TEXAS EIGHT,GRS BESS TEXAS EIGHT,GRS BESS TEXAS EIGHT
Gulf Power Co,Gulf Power Company,same,merged_by_old_key,GULF,GULF,GULF POWER,GULF POWER
"Gulf Gateway Solar, LLC","Gulf Gateway Storage, LLC",different,merged_by_old_key,GULF GATEWAY,GULF GATEWAY,GULF GATEWAY SOLAR,GULF GATEWAY STORAGE
GULF SOUTH PIPELINE,Gulf South Pipeline Co,same,merged_by_old_key,GULF SOUTH PIPELINE,GULF SOUTH PIPELINE,GULF SOUTH PIPELINE,GULF SOUTH PIPELINE
Hackberry Creek Solar LLC,"Hackberry Creek Solar, LLC",same,merged_by_old_key,HACKBERRY CREEK,HACKBERRY CREEK,HACKBERRY CREEK SOLAR,HACKBERRY CREEK SOLAR
Hanwha Q CELLS USA,Hanwha Q CELLS USA Corp.,same,merged_by_old_key,HANWHA Q CELLS,HANWHA Q CELLS,HANWHA Q CELLS USA,HANWHA Q CELLS USA
HE-Cottonwood Solar LLC,"HE-Cottonwood Solar, LLC",same,merged_by_old_key,HE COTTONWOOD,HE COTTONWOOD,HE COTTONWOOD SOLAR,HE COTTONWOOD SOLAR
Hecate Energy LLC,"Hecate Energy, LLC",same,merged_by_old_key,HECATE,HECATE,HECATE ENERGY,HECATE ENERGY
Hecate Energy Dovetail Solar Holdings LLC,Hecate Energy Dovetail Storage LLC,different,merged_by_old_key,HECATE DOVETAIL,HECATE DOVETAIL,HECATE ENERGY DOVETAIL SOLAR HOLDING,HECATE ENERGY DOVETAIL STORAGE
Hecate Grid East Valley Storage LLC,"Hecate Grid East Valley Storage, LLC",same,merged_by_old_key,HECATE GRID EAST VALLEY,HECATE GRID EAST VALLEY,HECATE GRID EAST VALLEY STORAGE,HECATE GRID EAST VALLEY STORAGE
Hecate Energy Harley Hand Solar LLC,Hecate Energy Harley Hand Storage LLC,different,merged_by_old_key,HECATE HARLEY HAND,HECATE HARLEY HAND,HECATE ENERGY HARLEY HAND SOLAR,HECATE ENERGY HARLEY HAND STORAGE
Hecate Energy Ramsey Storage LLC,"Hecate Energy Ramsey Storage, LLC",same,merged_by_old_key,HECATE RAMSEY,HECATE RAMSEY,HECATE ENERGY RAMSEY STORAGE,HECATE ENERGY RAMSEY STORAGE
"Helion Energy, Inc.",Helion Solar LLC,different,merged_by_old_key,HELION,HELION,HELION ENERGY,HELION SOLAR
Heritage Solar LLC,"Heritage Solar, LLC",same,merged_by_old_key,HERITAGE,HERITAGE,HERITAGE SOLAR,HERITAGE SOLAR
Heritage Solar LLC,"Heritage Wind, LLC",different,merged_by_old_key,HERITAGE,HERITAGE,HERITAGE SOLAR,HERITAGE WIND
"Heritage Solar, LLC","Heritage Wind, LLC",different,merged_by_old_key,HERITAGE,HERITAGE,HERITAGE SOLAR,HERITAGE WIND
HIGHLAND WIND LIMITED,Highland Power Co.,different,merged_by_old_key,HIGHLAND,HIGHLAND,HIGHLAND WIND,HIGHLAND POWER
Hiland Partners Holdings  LLC,Hiland Partners Holdings LLC,same,merged_by_old_key,HILAND,HILAND,HILAND PARTNER HOLDING,HILAND PARTNER HOLDING
Hilcorp Energy Co.,Hilcorp Energy Development LP,family,merged_by_old_key,HILCORP,HILCORP,HILCORP ENERGY,HILCORP ENERGY DEVELOPMENT
Holbrook Energy Storage,"Holbrook Energy Storage, LLC",same,merged_by_old_key,HOLBROOK,HOLBROOK,HOLBROOK ENERGY STORAGE,HOLBROOK ENERGY STORAGE
Honey Ridge Solar 1,"Honey Ridge Solar 1, LLC",same,merged_by_old_key,HONEY RIDGE 1,HONEY RIDGE 1,HONEY RIDGE SOLAR 1,HONEY RIDGE SOLAR 1
Hornet Energy Storage LLC,Hornet Solar LLC,different,merged_by_old_key,HORNET,HORNET,HORNET ENERGY STORAGE,HORNET SOLAR
Hornet Solar II LLC,Hornet Storage II LLC,different,merged_by_old_key,HORNET II,HORNET II,HORNET SOLAR II,HORNET STORAGE II
Houston Pipeline Co,Houston Pipeline Co.,same,merged_by_old_key,HOUSTON PIPELINE,HOUSTON PIPELINE,HOUSTON PIPELINE,HOUSTON PIPELINE
HyFuels Big Spring LLC,HyFuels Big Spring Solar LLC,different,merged_by_old_key,HYFUELS BIG SPRING,HYFUELS BIG SPRING,HYFUELS BIG SPRING,HYFUELS BIG SPRING SOLAR
HyFuels Green Lake Solar LLC,HyFuels Green Lake Wind LLC,different,merged_by_old_key,HYFUELS GREEN LAKE,HYFUELS GREEN LAKE,HYFUELS GREEN LAKE SOLAR,HYFUELS GREEN LAKE WIND
"In City I, LLC","In-City I, LLC",same,merged_by_old_key,IN CITY I,IN CITY I,IN CITY I,IN CITY I
Industrial Bravo Project LLC,"Industrial Bravo Project, LLC",same,merged_by_old_key,INDUSTRIAL BRAVO,INDUSTRIAL BRAVO,INDUSTRIAL BRAVO PROJECT,INDUSTRIAL BRAVO PROJECT
Innovative Solar 245 LLC,"Innovative Solar 245, LLC",same,merged_by_old_key,INNOVATIVE 245,INNOVATIVE 245,INNOVATIVE SOLAR 245,INNOVATIVE SOLAR 245
Innovative Energy Systems,Innovative Energy Systems Inc.,same,merged_by_old_key,INNOVATIVE SYSTEMS,INNOVATIVE SYSTEMS,INNOVATIVE ENERGY SYSTEM,INNOVATIVE ENERGY SYSTEM
Innovative Energy Systems,"Innovative Energy Systems, LLC",family,merged_by_old_key,INNOVATIVE SYSTEMS,INNOVATIVE SYSTEMS,INNOVATIVE ENERGY SYSTEM,INNOVATIVE ENERGY SYSTEM
Innovative Energy Systems Inc.,"Innovative Energy Systems, LLC",family,merged_by_old_key,INNOVATIVE SYSTEMS,INNOVATIVE SYSTEMS,INNOVATIVE ENERGY SYSTEM,INNOVATIVE ENERGY SYSTEM
Invenergy Solar Development LLC,Invenergy Solar Development North America LLC,family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY SOLAR DEVELOPMENT,INVENERGY SOLAR DEVELOPMENT NORTH AMERICA
Invenergy Solar Development LLC,Invenergy Solar Project Development LLC,family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY SOLAR DEVELOPMENT,INVENERGY SOLAR PROJECT DEVELOPMENT
Invenergy Solar Development LLC,Invenergy Storage Development LLC,family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY SOLAR DEVELOPMENT,INVENERGY STORAGE DEVELOPMENT
Invenergy Solar Development LLC,Invenergy Wind Development LLC,family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY SOLAR DEVELOPMENT,INVENERGY WIND DEVELOPMENT
Invenergy Solar Development LLC,Invenergy Wind Development North America LLC,family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY SOLAR DEVELOPMENT,INVENERGY WIND DEVELOPMENT NORTH AMERICA
Invenergy Solar Development LLC,"Invenergy Wind, LLC",family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY SOLAR DEVELOPMENT,INVENERGY WIND
Invenergy Solar Development North America LLC,Invenergy Solar Project Development LLC,family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY SOLAR DEVELOPMENT NORTH AMERICA,INVENERGY SOLAR PROJECT DEVELOPMENT
Invenergy Solar Development North America LLC,Invenergy Storage Development LLC,family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY SOLAR DEVELOPMENT NORTH AMERICA,INVENERGY STORAGE DEVELOPMENT
Invenergy Solar Development North America LLC,Invenergy Wind Development LLC,family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY SOLAR DEVELOPMENT NORTH AMERICA,INVENERGY WIND DEVELOPMENT
Invenergy Solar Development North America LLC,Invenergy Wind Development North America LLC,family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY SOLAR DEVELOPMENT NORTH AMERICA,INVENERGY WIND DEVELOPMENT NORTH AMERICA
Invenergy Solar Development North America LLC,"Invenergy Wind, LLC",family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY SOLAR DEVELOPMENT NORTH AMERICA,INVENERGY WIND
Invenergy Solar Project Development LLC,Invenergy Storage Development LLC,family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY SOLAR PROJECT DEVELOPMENT,INVENERGY STORAGE DEVELOPMENT
Invenergy Solar Project Development LLC,Invenergy Wind Development LLC,family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY SOLAR PROJECT DEVELOPMENT,INVENERGY WIND DEVELOPMENT
Invenergy Solar Project Development LLC,Invenergy Wind Development North America LLC,family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY SOLAR PROJECT DEVELOPMENT,INVENERGY WIND DEVELOPMENT NORTH AMERICA
Invenergy Solar Project Development LLC,"Invenergy Wind, LLC",family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY SOLAR PROJECT DEVELOPMENT,INVENERGY WIND
Invenergy Storage Development LLC,Invenergy Wind Development LLC,family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY STORAGE DEVELOPMENT,INVENERGY WIND DEVELOPMENT
Invenergy Storage Development LLC,Invenergy Wind Development North America LLC,family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY STORAGE DEVELOPMENT,INVENERGY WIND DEVELOPMENT NORTH AMERICA
Invenergy Storage Development LLC,"Invenergy Wind, LLC",family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY STORAGE DEVELOPMENT,INVENERGY WIND
Invenergy Wind Development LLC,Invenergy Wind Development North America LLC,family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY WIND DEVELOPMENT,INVENERGY WIND DEVELOPMENT NORTH AMERICA
Invenergy Wind Development LLC,"Invenergy Wind, LLC",family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY WIND DEVELOPMENT,INVENERGY WIND
Invenergy Wind Development North America LLC,"Invenergy Wind, LLC",family,merged_by_old_key,INVENERGY,INVENERGY,INVENERGY WIND DEVELOPMENT NORTH AMERICA,INVENERGY WIND
