Project Canonical,Project ID,Project,Project Lead Agency,Project Lead Agency Bureau,Project Category,Project Status,Project Sector,Project Sector Type,Project Location Full Address,Project Location State,Project Location Street Address,Project Location City,Project Location County,Project Location Zipcode,Project Pause Start,Project Pause End,Project Location Latitude,Project Location Latlong,Project Location Longitude,Environmental and Community Outcomes Applicable Changes,Environmental and Community Outcomes Summary,Environmental and Community Outcomes Explanation,Environmental and Community Outcomes Category,Total Estimated Project Cost,Project FIN Date,Major Project,Project Original Completion Date,Project Url,"Project Large, Complex, or Significant",Project Reference Id,Project Sponsor,Action Canonical,Action ID,Action Type,Action Status,Action Responsible Agency,Action Description,Action Agency Status,Action Resp Agency Declined,Action Justification Paused Title,Action Justification Paused URL,Action Pause Start,Action Pause End,Action Identifier,Action Outcome,Action Conditional Target Date,Dependency Action,Dependency Action ID,Milestone ID,Milestone Type,Dependencies,Milestone Group,Milestone Short Description,Milestone Details,Milestone NA,Milestone Target Completion Date,Milestone Actual Completion Date,Milestone Baseline Completion Date,Dependency Milestone ID,Dependency Milestone,Action Optional Milestone,Action Milestone Classification,Action Final Milestone,Action Triggering Milestone,Action Triggering Milestone Weight,Milestone Complete,Milestone Current Target Date Value within 31 to 60 Days,Milestone Alternative Completion Date,Milestone Nonconformace Enabled,Milestone Reason for Date Change,Last Data Fetched,Action Reference Id,Unique id
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,false,79616,Endangered Species Act Consultation (DOI-FWS),Complete,Fish and Wildlife Service,"Section 7 consultation for project impacts. Determination of No Effect processed under the Memorandum of Agreement between UDOT, FHWA Utah Division, and the USFWS Utah Field Office for Streamlining of Informal Section 7 Consultation, therefore a Letter of Concurrence is not required. ",Participating,,,,,,,Letter of concurrence issued,06/06/2019,,,796163821,milestone_conc_esa,,end_spec_milestones,ESA Consultation Concludes (Agency Action),,false,06/06/2019,06/06/2019,06/06/2019,,,false,Federal Responsible Agency,true,false,0,true,false,,false,Ahead of Schedule,09/12/2026,,796163821
false,72011,Gillespie Field – Runway Object Free Area/Runway Safety Area (ROFA/RSA) Drainage Improvement Project Environmental Assessment,Department of Transportation,Federal Aviation Administration,DOT Projects,Complete,Aviation,"Airport Development Projects (Aviation programs, commerce and safety, airport development and noise, financing, public airports)","1960 Joe Crosson Drive, El Cajon, CA, 92020",CA,1960 Joe Crosson Drive,El Cajon,,92020,,,32.8239705,POINT (-116.9700318 32.8239705),-116.9700318,,,,,"$4,181,139.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/gillespie-field-runway-object-free-arearunway-safety-area-rofarsa,false,,County of San Diego,true,80066,Environmental Assessment (EA),Complete,Federal Aviation Administration,"The proposed undertaking consists of installing approximately 2,300 feet of 42-inch reinforced concrete pipe (RCP) in the location of the existing earthen swale used for stormwater conveyance.  The RCP will connect to existing storm drains to the northwest at the intersection of runway 9L-27R and taxiway B and on the southeast end at the intersection of taxiways D and D8 (the infield area north of the intersection of Joe Crosson Drive and Wing Avenue).  The RCP would be covered leaving grated openings to capture stormwater flows.  The area would be graded to comply with FAA’s engineering design standards for the runway object free area (ROFA)(1.5 – 5 percent grade) and runway safety area (RSA) (0 – 3 percent grade).This undertaking also includes the installation of an additional 800 feet of RCP from approximately the center of the previous mentioned RCP south connecting to an underground detention basin in the proposed El Cajon Development area just south of Joe Crosson Drive.  The installation of this RCP would require trenching under runway 9R-27L, taxiway D and an apron to connect to the detention basin. ",,,,,,,,,08/30/2016,,,800663551,milestone_env_ass_deter,,env_assess_milestones,Determination to prepare an Environmental Assessment (EA),,false,08/30/2016,08/30/2016,08/30/2016,,,false,,false,true,1,true,false,,false,,09/12/2026,,800663551
false,72011,Gillespie Field – Runway Object Free Area/Runway Safety Area (ROFA/RSA) Drainage Improvement Project Environmental Assessment,Department of Transportation,Federal Aviation Administration,DOT Projects,Complete,Aviation,"Airport Development Projects (Aviation programs, commerce and safety, airport development and noise, financing, public airports)","1960 Joe Crosson Drive, El Cajon, CA, 92020",CA,1960 Joe Crosson Drive,El Cajon,,92020,,,32.8239705,POINT (-116.9700318 32.8239705),-116.9700318,,,,,"$4,181,139.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/gillespie-field-runway-object-free-arearunway-safety-area-rofarsa,false,,County of San Diego,false,80066,Environmental Assessment (EA),Complete,Federal Aviation Administration,"The proposed undertaking consists of installing approximately 2,300 feet of 42-inch reinforced concrete pipe (RCP) in the location of the existing earthen swale used for stormwater conveyance.  The RCP will connect to existing storm drains to the northwest at the intersection of runway 9L-27R and taxiway B and on the southeast end at the intersection of taxiways D and D8 (the infield area north of the intersection of Joe Crosson Drive and Wing Avenue).  The RCP would be covered leaving grated openings to capture stormwater flows.  The area would be graded to comply with FAA’s engineering design standards for the runway object free area (ROFA)(1.5 – 5 percent grade) and runway safety area (RSA) (0 – 3 percent grade).This undertaking also includes the installation of an additional 800 feet of RCP from approximately the center of the previous mentioned RCP south connecting to an underground detention basin in the proposed El Cajon Development area just south of Joe Crosson Drive.  The installation of this RCP would require trenching under runway 9R-27L, taxiway D and an apron to connect to the detention basin. ",,,,,,,,,07/26/2018,,,800663561,milestone_env_ass_draftea,,env_assess_milestones,Draft EA or other means of coordinating the development of an EA,,false,07/26/2018,07/26/2018,07/26/2018,,,true,,false,false,0,true,false,,false,,09/12/2026,,800663561
false,72011,Gillespie Field – Runway Object Free Area/Runway Safety Area (ROFA/RSA) Drainage Improvement Project Environmental Assessment,Department of Transportation,Federal Aviation Administration,DOT Projects,Complete,Aviation,"Airport Development Projects (Aviation programs, commerce and safety, airport development and noise, financing, public airports)","1960 Joe Crosson Drive, El Cajon, CA, 92020",CA,1960 Joe Crosson Drive,El Cajon,,92020,,,32.8239705,POINT (-116.9700318 32.8239705),-116.9700318,,,,,"$4,181,139.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/gillespie-field-runway-object-free-arearunway-safety-area-rofarsa,false,,County of San Diego,false,80066,Environmental Assessment (EA),Complete,Federal Aviation Administration,"The proposed undertaking consists of installing approximately 2,300 feet of 42-inch reinforced concrete pipe (RCP) in the location of the existing earthen swale used for stormwater conveyance.  The RCP will connect to existing storm drains to the northwest at the intersection of runway 9L-27R and taxiway B and on the southeast end at the intersection of taxiways D and D8 (the infield area north of the intersection of Joe Crosson Drive and Wing Avenue).  The RCP would be covered leaving grated openings to capture stormwater flows.  The area would be graded to comply with FAA’s engineering design standards for the runway object free area (ROFA)(1.5 – 5 percent grade) and runway safety area (RSA) (0 – 3 percent grade).This undertaking also includes the installation of an additional 800 feet of RCP from approximately the center of the previous mentioned RCP south connecting to an underground detention basin in the proposed El Cajon Development area just south of Joe Crosson Drive.  The installation of this RCP would require trenching under runway 9R-27L, taxiway D and an apron to connect to the detention basin. ",,,,,,,,,04/15/2019,,,800663556,milestone_env_ass_release,,env_assess_milestones,Release for Public Review,,false,04/15/2019,04/15/2019,03/18/2019,,,false,,false,false,0,true,false,,false,,09/12/2026,,800663556
false,72011,Gillespie Field – Runway Object Free Area/Runway Safety Area (ROFA/RSA) Drainage Improvement Project Environmental Assessment,Department of Transportation,Federal Aviation Administration,DOT Projects,Complete,Aviation,"Airport Development Projects (Aviation programs, commerce and safety, airport development and noise, financing, public airports)","1960 Joe Crosson Drive, El Cajon, CA, 92020",CA,1960 Joe Crosson Drive,El Cajon,,92020,,,32.8239705,POINT (-116.9700318 32.8239705),-116.9700318,,,,,"$4,181,139.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/gillespie-field-runway-object-free-arearunway-safety-area-rofarsa,false,,County of San Diego,false,80066,Environmental Assessment (EA),Complete,Federal Aviation Administration,"The proposed undertaking consists of installing approximately 2,300 feet of 42-inch reinforced concrete pipe (RCP) in the location of the existing earthen swale used for stormwater conveyance.  The RCP will connect to existing storm drains to the northwest at the intersection of runway 9L-27R and taxiway B and on the southeast end at the intersection of taxiways D and D8 (the infield area north of the intersection of Joe Crosson Drive and Wing Avenue).  The RCP would be covered leaving grated openings to capture stormwater flows.  The area would be graded to comply with FAA’s engineering design standards for the runway object free area (ROFA)(1.5 – 5 percent grade) and runway safety area (RSA) (0 – 3 percent grade).This undertaking also includes the installation of an additional 800 feet of RCP from approximately the center of the previous mentioned RCP south connecting to an underground detention basin in the proposed El Cajon Development area just south of Joe Crosson Drive.  The installation of this RCP would require trenching under runway 9R-27L, taxiway D and an apron to connect to the detention basin. ",,,,,,,,,,,,800663566,milestone_env_ass_finalea,,env_assess_milestones,Final EA,,true,,,,,,true,,false,false,0,false,false,,false,,09/12/2026,,800663566
false,72011,Gillespie Field – Runway Object Free Area/Runway Safety Area (ROFA/RSA) Drainage Improvement Project Environmental Assessment,Department of Transportation,Federal Aviation Administration,DOT Projects,Complete,Aviation,"Airport Development Projects (Aviation programs, commerce and safety, airport development and noise, financing, public airports)","1960 Joe Crosson Drive, El Cajon, CA, 92020",CA,1960 Joe Crosson Drive,El Cajon,,92020,,,32.8239705,POINT (-116.9700318 32.8239705),-116.9700318,,,,,"$4,181,139.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/gillespie-field-runway-object-free-arearunway-safety-area-rofarsa,false,,County of San Diego,false,80066,Environmental Assessment (EA),Complete,Federal Aviation Administration,"The proposed undertaking consists of installing approximately 2,300 feet of 42-inch reinforced concrete pipe (RCP) in the location of the existing earthen swale used for stormwater conveyance.  The RCP will connect to existing storm drains to the northwest at the intersection of runway 9L-27R and taxiway B and on the southeast end at the intersection of taxiways D and D8 (the infield area north of the intersection of Joe Crosson Drive and Wing Avenue).  The RCP would be covered leaving grated openings to capture stormwater flows.  The area would be graded to comply with FAA’s engineering design standards for the runway object free area (ROFA)(1.5 – 5 percent grade) and runway safety area (RSA) (0 – 3 percent grade).This undertaking also includes the installation of an additional 800 feet of RCP from approximately the center of the previous mentioned RCP south connecting to an underground detention basin in the proposed El Cajon Development area just south of Joe Crosson Drive.  The installation of this RCP would require trenching under runway 9R-27L, taxiway D and an apron to connect to the detention basin. ",,,,,,,,,06/30/2019,,,800663571,milestone_env_ass_fonsi,,env_assess_milestones,Draft proposed Finding of No Significant Impact (FONSI),,false,06/30/2019,06/30/2019,06/30/2019,,,true,,false,false,0,true,false,,false,,09/12/2026,,800663571
false,72011,Gillespie Field – Runway Object Free Area/Runway Safety Area (ROFA/RSA) Drainage Improvement Project Environmental Assessment,Department of Transportation,Federal Aviation Administration,DOT Projects,Complete,Aviation,"Airport Development Projects (Aviation programs, commerce and safety, airport development and noise, financing, public airports)","1960 Joe Crosson Drive, El Cajon, CA, 92020",CA,1960 Joe Crosson Drive,El Cajon,,92020,,,32.8239705,POINT (-116.9700318 32.8239705),-116.9700318,,,,,"$4,181,139.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/gillespie-field-runway-object-free-arearunway-safety-area-rofarsa,false,,County of San Diego,false,80066,Environmental Assessment (EA),Complete,Federal Aviation Administration,"The proposed undertaking consists of installing approximately 2,300 feet of 42-inch reinforced concrete pipe (RCP) in the location of the existing earthen swale used for stormwater conveyance.  The RCP will connect to existing storm drains to the northwest at the intersection of runway 9L-27R and taxiway B and on the southeast end at the intersection of taxiways D and D8 (the infield area north of the intersection of Joe Crosson Drive and Wing Avenue).  The RCP would be covered leaving grated openings to capture stormwater flows.  The area would be graded to comply with FAA’s engineering design standards for the runway object free area (ROFA)(1.5 – 5 percent grade) and runway safety area (RSA) (0 – 3 percent grade).This undertaking also includes the installation of an additional 800 feet of RCP from approximately the center of the previous mentioned RCP south connecting to an underground detention basin in the proposed El Cajon Development area just south of Joe Crosson Drive.  The installation of this RCP would require trenching under runway 9R-27L, taxiway D and an apron to connect to the detention basin. ",,,,,,,,,07/12/2019,,,800663576,milestone_env_ass_iss_fons,,env_assess_milestones,Issuance of Final EA and Finding of No Significant Impact (FONSI),,false,07/12/2019,07/12/2019,06/15/2018,,,true,,false,false,0,true,false,,false,,09/12/2026,,800663576
false,72011,Gillespie Field – Runway Object Free Area/Runway Safety Area (ROFA/RSA) Drainage Improvement Project Environmental Assessment,Department of Transportation,Federal Aviation Administration,DOT Projects,Complete,Aviation,"Airport Development Projects (Aviation programs, commerce and safety, airport development and noise, financing, public airports)","1960 Joe Crosson Drive, El Cajon, CA, 92020",CA,1960 Joe Crosson Drive,El Cajon,,92020,,,32.8239705,POINT (-116.9700318 32.8239705),-116.9700318,,,,,"$4,181,139.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/gillespie-field-runway-object-free-arearunway-safety-area-rofarsa,false,,County of San Diego,false,80066,Environmental Assessment (EA),Complete,Federal Aviation Administration,"The proposed undertaking consists of installing approximately 2,300 feet of 42-inch reinforced concrete pipe (RCP) in the location of the existing earthen swale used for stormwater conveyance.  The RCP will connect to existing storm drains to the northwest at the intersection of runway 9L-27R and taxiway B and on the southeast end at the intersection of taxiways D and D8 (the infield area north of the intersection of Joe Crosson Drive and Wing Avenue).  The RCP would be covered leaving grated openings to capture stormwater flows.  The area would be graded to comply with FAA’s engineering design standards for the runway object free area (ROFA)(1.5 – 5 percent grade) and runway safety area (RSA) (0 – 3 percent grade).This undertaking also includes the installation of an additional 800 feet of RCP from approximately the center of the previous mentioned RCP south connecting to an underground detention basin in the proposed El Cajon Development area just south of Joe Crosson Drive.  The installation of this RCP would require trenching under runway 9R-27L, taxiway D and an apron to connect to the detention basin. ",,,,,,,,,,,,800663581,milestone_env_ass_prep,,env_assess_milestones,Decision to prepare an Environmental Impact Statement,,true,,,,,,true,,false,false,0,false,false,,false,,09/12/2026,,800663581
false,72011,Gillespie Field – Runway Object Free Area/Runway Safety Area (ROFA/RSA) Drainage Improvement Project Environmental Assessment,Department of Transportation,Federal Aviation Administration,DOT Projects,Complete,Aviation,"Airport Development Projects (Aviation programs, commerce and safety, airport development and noise, financing, public airports)","1960 Joe Crosson Drive, El Cajon, CA, 92020",CA,1960 Joe Crosson Drive,El Cajon,,92020,,,32.8239705,POINT (-116.9700318 32.8239705),-116.9700318,,,,,"$4,181,139.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/gillespie-field-runway-object-free-arearunway-safety-area-rofarsa,false,,County of San Diego,false,80066,Environmental Assessment (EA),Complete,Federal Aviation Administration,"The proposed undertaking consists of installing approximately 2,300 feet of 42-inch reinforced concrete pipe (RCP) in the location of the existing earthen swale used for stormwater conveyance.  The RCP will connect to existing storm drains to the northwest at the intersection of runway 9L-27R and taxiway B and on the southeast end at the intersection of taxiways D and D8 (the infield area north of the intersection of Joe Crosson Drive and Wing Avenue).  The RCP would be covered leaving grated openings to capture stormwater flows.  The area would be graded to comply with FAA’s engineering design standards for the runway object free area (ROFA)(1.5 – 5 percent grade) and runway safety area (RSA) (0 – 3 percent grade).This undertaking also includes the installation of an additional 800 feet of RCP from approximately the center of the previous mentioned RCP south connecting to an underground detention basin in the proposed El Cajon Development area just south of Joe Crosson Drive.  The installation of this RCP would require trenching under runway 9R-27L, taxiway D and an apron to connect to the detention basin. ",,,,,,,,,,,,800663586,milestone_env_ass_isssup,,env_assess_milestones,Issuance of Supplemental EA,,true,,,,,,true,,false,false,0,false,false,,false,,09/12/2026,,800663586
false,72011,Gillespie Field – Runway Object Free Area/Runway Safety Area (ROFA/RSA) Drainage Improvement Project Environmental Assessment,Department of Transportation,Federal Aviation Administration,DOT Projects,Complete,Aviation,"Airport Development Projects (Aviation programs, commerce and safety, airport development and noise, financing, public airports)","1960 Joe Crosson Drive, El Cajon, CA, 92020",CA,1960 Joe Crosson Drive,El Cajon,,92020,,,32.8239705,POINT (-116.9700318 32.8239705),-116.9700318,,,,,"$4,181,139.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/gillespie-field-runway-object-free-arearunway-safety-area-rofarsa,false,,County of San Diego,false,80066,Environmental Assessment (EA),Complete,Federal Aviation Administration,"The proposed undertaking consists of installing approximately 2,300 feet of 42-inch reinforced concrete pipe (RCP) in the location of the existing earthen swale used for stormwater conveyance.  The RCP will connect to existing storm drains to the northwest at the intersection of runway 9L-27R and taxiway B and on the southeast end at the intersection of taxiways D and D8 (the infield area north of the intersection of Joe Crosson Drive and Wing Avenue).  The RCP would be covered leaving grated openings to capture stormwater flows.  The area would be graded to comply with FAA’s engineering design standards for the runway object free area (ROFA)(1.5 – 5 percent grade) and runway safety area (RSA) (0 – 3 percent grade).This undertaking also includes the installation of an additional 800 feet of RCP from approximately the center of the previous mentioned RCP south connecting to an underground detention basin in the proposed El Cajon Development area just south of Joe Crosson Drive.  The installation of this RCP would require trenching under runway 9R-27L, taxiway D and an apron to connect to the detention basin. ",,,,,,,,,,,,800663591,milestone_env_ass_issfon,,env_assess_milestones,Issuance of Supplemental FONSI,,true,,,,,,true,,false,false,0,false,false,,false,,09/12/2026,,800663591
true,73651,Crow Creek Pipeline Project,Department of Agriculture,US Forest Service,Other Projects,In Progress,Pipelines,Interstate Natural Gas Pipelines,ID,ID,,,,,04/20/2020 12:00:00 AM,09/14/2022 12:00:00 AM,44.0682019,POINT (-114.7420408 44.0682019),-114.7420408,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/crow-creek-pipeline-project,false,,Lower Valley Energy ,true,80116,Special Use Permit (FS),Paused,US Forest Service,,,,,,01/27/2020,,,,01/30/2018,,,801165736,milestone_std_initial_app,,standard_milestones,Initial application submitted (Applicant Action),,false,01/30/2018,01/30/2018,01/30/2018,,,false,Sponsor,false,false,0,true,false,,false,,09/12/2026,,801165736
false,73651,Crow Creek Pipeline Project,Department of Agriculture,US Forest Service,Other Projects,In Progress,Pipelines,Interstate Natural Gas Pipelines,ID,ID,,,,,04/20/2020 12:00:00 AM,09/14/2022 12:00:00 AM,44.0682019,POINT (-114.7420408 44.0682019),-114.7420408,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/crow-creek-pipeline-project,false,,Lower Valley Energy ,false,80116,Special Use Permit (FS),Paused,US Forest Service,,,,,,01/27/2020,,,,,,,801165741,milestone_std_completed_ap,,standard_milestones,Application deemed complete (Agency Action),,true,,,,,,false,Federal Responsible Agency,false,true,1,false,false,,false,,09/12/2026,,801165741
false,73651,Crow Creek Pipeline Project,Department of Agriculture,US Forest Service,Other Projects,In Progress,Pipelines,Interstate Natural Gas Pipelines,ID,ID,,,,,04/20/2020 12:00:00 AM,09/14/2022 12:00:00 AM,44.0682019,POINT (-114.7420408 44.0682019),-114.7420408,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/crow-creek-pipeline-project,false,,Lower Valley Energy ,false,80116,Special Use Permit (FS),Paused,US Forest Service,,,,,,01/27/2020,,,,04/12/2021,,,801165746,milestone_std_issuance,,standard_milestones,Final decision/agency action (Agency Action),,false,04/12/2021,,10/17/2019,,,false,Federal Responsible Agency,true,false,0,false,false,,false,Pending Legal Action,09/12/2026,,801165746
false,73651,Crow Creek Pipeline Project,Department of Agriculture,US Forest Service,Other Projects,In Progress,Pipelines,Interstate Natural Gas Pipelines,ID,ID,,,,,04/20/2020 12:00:00 AM,09/14/2022 12:00:00 AM,44.0682019,POINT (-114.7420408 44.0682019),-114.7420408,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/crow-creek-pipeline-project,false,,Lower Valley Energy ,true,80121,Environmental Impact Statement (EIS),Complete,US Forest Service,The Forest Service received a formal objection that they need to respond to through the land management planning objections process 36CFR219.56.  This is due to the fact that the crow creek EIS is deciding on a land management plan amendment that was originally developed under NFMA and not NEPA.  The agency did not take into consideration the longer objections process under NFMA when developing thi OFD project timeline under the NEPA regs.  ,,,,,,,,,01/30/2018,,,801213506,milestone_env_imp_iss_not,,env_impact_milestones,Issuance of Notice of Intent to prepare an Environmental Impact Statement (EIS) (Agency Action),,false,01/30/2018,01/30/2018,01/30/2018,,,false,Federal Lead Agency,false,true,1,true,false,,false,,09/12/2026,,801213506
false,73651,Crow Creek Pipeline Project,Department of Agriculture,US Forest Service,Other Projects,In Progress,Pipelines,Interstate Natural Gas Pipelines,ID,ID,,,,,04/20/2020 12:00:00 AM,09/14/2022 12:00:00 AM,44.0682019,POINT (-114.7420408 44.0682019),-114.7420408,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/crow-creek-pipeline-project,false,,Lower Valley Energy ,false,80121,Environmental Impact Statement (EIS),Complete,US Forest Service,The Forest Service received a formal objection that they need to respond to through the land management planning objections process 36CFR219.56.  This is due to the fact that the crow creek EIS is deciding on a land management plan amendment that was originally developed under NFMA and not NEPA.  The agency did not take into consideration the longer objections process under NFMA when developing thi OFD project timeline under the NEPA regs.  ,,,,,,,,,01/30/2018,,,801213511,milestone_env_imp_scoping,,env_impact_milestones,Scoping (Agency Action),,false,01/30/2018,01/30/2018,01/30/2018,,,false,Federal Lead Agency,false,false,0,true,false,,false,,09/12/2026,,801213511
false,73651,Crow Creek Pipeline Project,Department of Agriculture,US Forest Service,Other Projects,In Progress,Pipelines,Interstate Natural Gas Pipelines,ID,ID,,,,,04/20/2020 12:00:00 AM,09/14/2022 12:00:00 AM,44.0682019,POINT (-114.7420408 44.0682019),-114.7420408,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/crow-creek-pipeline-project,false,,Lower Valley Energy ,false,80121,Environmental Impact Statement (EIS),Complete,US Forest Service,The Forest Service received a formal objection that they need to respond to through the land management planning objections process 36CFR219.56.  This is due to the fact that the crow creek EIS is deciding on a land management plan amendment that was originally developed under NFMA and not NEPA.  The agency did not take into consideration the longer objections process under NFMA when developing thi OFD project timeline under the NEPA regs.  ,,,,,,,,,08/24/2018,,,801213516,milestone_env_imp_on_deis,,env_impact_milestones,Official Notice of Availability of a Draft EIS published in the Federal Register (FR) beginning both the public comment period and concurrent CAA Section 309 Review (Agency Action),,false,08/24/2018,08/24/2018,08/24/2018,,,true,Federal Lead Agency,false,false,0,true,false,,false,,09/12/2026,,801213516
false,73651,Crow Creek Pipeline Project,Department of Agriculture,US Forest Service,Other Projects,In Progress,Pipelines,Interstate Natural Gas Pipelines,ID,ID,,,,,04/20/2020 12:00:00 AM,09/14/2022 12:00:00 AM,44.0682019,POINT (-114.7420408 44.0682019),-114.7420408,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/crow-creek-pipeline-project,false,,Lower Valley Energy ,false,80121,Environmental Impact Statement (EIS),Complete,US Forest Service,The Forest Service received a formal objection that they need to respond to through the land management planning objections process 36CFR219.56.  This is due to the fact that the crow creek EIS is deciding on a land management plan amendment that was originally developed under NFMA and not NEPA.  The agency did not take into consideration the longer objections process under NFMA when developing thi OFD project timeline under the NEPA regs.  ,,,,,,,,,05/03/2019,,,801213521,milestone_env_imp_on_feis,,env_impact_milestones,Official Notice of Availability of a Final EIS published in the FR beginning both the public review period and concurrent CAA Section 309 Review (Agency Action),,false,05/03/2019,05/03/2019,05/03/2019,,,false,Federal Lead Agency,false,false,0,true,false,,false,,09/12/2026,,801213521
false,73651,Crow Creek Pipeline Project,Department of Agriculture,US Forest Service,Other Projects,In Progress,Pipelines,Interstate Natural Gas Pipelines,ID,ID,,,,,04/20/2020 12:00:00 AM,09/14/2022 12:00:00 AM,44.0682019,POINT (-114.7420408 44.0682019),-114.7420408,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/crow-creek-pipeline-project,false,,Lower Valley Energy ,false,80121,Environmental Impact Statement (EIS),Complete,US Forest Service,The Forest Service received a formal objection that they need to respond to through the land management planning objections process 36CFR219.56.  This is due to the fact that the crow creek EIS is deciding on a land management plan amendment that was originally developed under NFMA and not NEPA.  The agency did not take into consideration the longer objections process under NFMA when developing thi OFD project timeline under the NEPA regs.  ,,,,,,,,,,,,801213526,milestone_env_imp_on_sdeis,,env_impact_milestones,Official Notice of Availability of a Supplemental Draft EIS published in the FR (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,,801213526
false,73651,Crow Creek Pipeline Project,Department of Agriculture,US Forest Service,Other Projects,In Progress,Pipelines,Interstate Natural Gas Pipelines,ID,ID,,,,,04/20/2020 12:00:00 AM,09/14/2022 12:00:00 AM,44.0682019,POINT (-114.7420408 44.0682019),-114.7420408,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/crow-creek-pipeline-project,false,,Lower Valley Energy ,false,80121,Environmental Impact Statement (EIS),Complete,US Forest Service,The Forest Service received a formal objection that they need to respond to through the land management planning objections process 36CFR219.56.  This is due to the fact that the crow creek EIS is deciding on a land management plan amendment that was originally developed under NFMA and not NEPA.  The agency did not take into consideration the longer objections process under NFMA when developing thi OFD project timeline under the NEPA regs.  ,,,,,,,,,,,,801213531,milestone_env_imp_on_fdeis,,env_impact_milestones,Official Notice of Availability of a Supplemental Final EIS published in the FR (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,,801213531
false,73651,Crow Creek Pipeline Project,Department of Agriculture,US Forest Service,Other Projects,In Progress,Pipelines,Interstate Natural Gas Pipelines,ID,ID,,,,,04/20/2020 12:00:00 AM,09/14/2022 12:00:00 AM,44.0682019,POINT (-114.7420408 44.0682019),-114.7420408,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/crow-creek-pipeline-project,false,,Lower Valley Energy ,false,80121,Environmental Impact Statement (EIS),Complete,US Forest Service,The Forest Service received a formal objection that they need to respond to through the land management planning objections process 36CFR219.56.  This is due to the fact that the crow creek EIS is deciding on a land management plan amendment that was originally developed under NFMA and not NEPA.  The agency did not take into consideration the longer objections process under NFMA when developing thi OFD project timeline under the NEPA regs.  ,,,,,,,,,11/01/2019,,,801213536,milestone_env_imp_iss_rec,,env_impact_milestones,Issuance of Lead Agency Record of Decision (Agency Action),,false,11/01/2019,11/01/2019,07/17/2019,,,false,Federal Lead Agency,true,false,0,true,false,,false,Ahead of Schedule,09/12/2026,,801213536
false,73651,Crow Creek Pipeline Project,Department of Agriculture,US Forest Service,Other Projects,In Progress,Pipelines,Interstate Natural Gas Pipelines,ID,ID,,,,,04/20/2020 12:00:00 AM,09/14/2022 12:00:00 AM,44.0682019,POINT (-114.7420408 44.0682019),-114.7420408,,,,,,,false,,https://www.permits.performance.gov/permitting-project/other-projects/crow-creek-pipeline-project,false,,Lower Valley Energy ,false,80121,Environmental Impact Statement (EIS),Complete,US Forest Service,The Forest Service received a formal objection that they need to respond to through the land management planning objections process 36CFR219.56.  This is due to the fact that the crow creek EIS is deciding on a land management plan amendment that was originally developed under NFMA and not NEPA.  The agency did not take into consideration the longer objections process under NFMA when developing thi OFD project timeline under the NEPA regs.  ,,,,,,,,,,,,801213541,milestone_env_imp_iss_ar,,env_impact_milestones,Issuance of an Amended Record of Decision (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,,801213541
